ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
#inWS,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916
#inJob,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
#Sub,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Time of Analysis,1988-02-04 15:22,1988-02-05 15:22,1988-02-06 15:22,1988-02-07 15:22,1988-02-08 15:22,1988-02-09 15:22,1988-02-10 15:22,1988-02-11 15:22,1988-02-12 15:22,1988-02-13 15:22,1988-02-14 15:22,1988-02-15 15:22,1988-02-16 15:22,1988-02-17 15:22,1988-02-18 15:22,1988-02-19 15:22,1988-02-20 15:22,1988-02-21 15:22,1988-02-22 15:22,1988-02-23 15:22,1988-02-24 15:22,1988-02-25 15:22,1988-02-26 15:22,1988-02-27 15:22,1988-02-28 15:22,1988-02-29 15:22,1988-03-01 15:22,1988-03-02 15:22,1988-03-03 15:22
Pin Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,1.116012,1.177837,1.168483,1.219011,1.156648,1.212876,1.10415,1.201316,1.22798,1.160875,1.165317,1.170365,1.160469,1.166368,1.129401,1.193489,1.168698,1.11026,1.1295,1.109311,1.143388,1.11587,1.093994,1.133402,1.33792,1.12513,1.096968,1.12453,1.091774
241,1.110656,1.167891,1.160463,1.208259,1.14808,1.201889,1.097251,1.191262,1.216365,1.152916,1.156805,1.161782,1.152672,1.157626,1.121702,1.183141,1.16116,1.104559,1.122703,1.103166,1.135214,1.110184,1.088556,1.126616,1.317453,1.118361,1.090854,1.118608,1.086266
242,1.105168,1.158717,1.152506,1.197836,1.140179,1.191547,1.090708,1.181788,1.205117,1.145011,1.148435,1.153228,1.145537,1.149215,1.114675,1.173532,1.153927,1.098975,1.116326,1.097233,1.127636,1.104489,1.08347,1.120105,1.299652,1.112323,1.084871,1.112398,1.080816
243,1.099192,1.149403,1.143857,1.186748,1.132215,1.180737,1.083955,1.171907,1.192934,1.136492,1.139505,1.144029,1.138172,1.140352,1.107593,1.163745,1.145985,1.09306,1.109757,1.090964,1.119959,1.098396,1.078298,1.11306,1.282367,1.106204,1.078631,1.105436,1.075036
244,1.093474,1.140774,1.135377,1.176042,1.124901,1.17037,1.07775,1.162378,1.180871,1.128301,1.130913,1.135143,1.131049,1.131926,1.101074,1.154593,1.137896,1.087446,1.103566,1.085021,1.11293,1.092611,1.073572,1.106081,1.266777,1.100372,1.072944,1.09856,1.069651
245,1.088322,1.132938,1.127398,1.166005,1.118278,1.160609,1.072358,1.153241,1.169334,1.120812,1.122914,1.126868,1.124159,1.124229,1.095218,1.146087,1.129906,1.082325,1.097832,1.079647,1.106671,1.087353,1.069415,1.099437,1.252585,1.094828,1.068135,1.092188,1.064966
